sample_id,price
33282,6.831445591021804
145991,62.73160186536043
82168,12.129780063054
235237,142.80655690391885
39913,21.585039085135055
46659,26.43924734718587
131310,25.86646435248543
221582,9.49893514223963
268092,9.539580881644527
206068,15.74132568240216
111115,8.755531945584073
161919,181.9911502985225
181921,25.837181930068446
168990,15.16507019124121
85997,22.98978798430366
96344,9.94946105826932
205407,21.44566344128935
292716,12.509296996991573
138470,15.853452421523537
187160,19.460438577839472
265508,39.63798999076317
46057,10.770042651156295
140517,4.0290934415572375
168904,14.712022919361548
85141,37.76122985741874
81443,13.764489175099643
217544,39.7102100371937
271767,43.190391872039946
102420,5.975378656507877
167157,10.422011968787725
218023,14.080912598967762
251529,7.756858513013848
52832,15.34767992986472
29328,21.30672843689332
2056,20.514279863866
24067,34.68715568969636
268159,17.62904811175554
94583,6.444271561102197
176239,38.483556672067394
173226,34.38701020391759
209527,26.220962716447808
293585,78.21645227036034
99423,65.2308328723412
154805,28.074663967031498
169695,2.968805378384289
9179,13.078774505395625
161928,160.98596264158093
284850,24.6581386481989
129692,14.32125407106973
30215,18.69228051698097
99770,6.2147292724278715
293467,13.481736115574181
214460,17.631952702302545
58906,20.21585521585856
280446,14.036673221566385
247496,38.646944766955556
296964,6.190346155408459
290520,23.393688567006723
94452,22.616874086673896
76620,10.261332441511321
219343,-0.06856943308947558
152093,31.382896145108408
177485,15.271986724543948
207780,29.983382821836546
271639,30.116018963756808
60285,9.472643923773454
115637,14.35132621473925
173167,13.6156760480452
121035,16.448464236627704
249240,13.393293744422833
158621,23.982765201777507
248719,14.555403063496108
266933,15.85498821203425
62325,26.04960207531212
168862,11.534777947628285
271601,24.706716373067813
53629,16.81454744762817
132715,16.515938048543955
147349,63.15658305923957
189668,21.4514055140004
36136,10.883254002080143
192527,11.15605213017052
149712,18.316805602479814
258019,15.486063851594897
240787,14.928634071714866
162246,4.598367860596582
43095,11.220625025338075
46073,11.773556228077576
138966,15.832180884102542
120484,26.824641795158218
14629,15.085549286694766
104668,21.3941989522228
83460,14.908868208524998
298415,71.29345491722223
33519,6.846773345695676
13418,16.212691901420428
205202,14.842909626343411
293290,22.97160103995551
88378,9.55549038499529
14718,49.863643402115656
231876,31.08094101828017
116583,31.478363117571405
245195,4.419634551447733
191026,10.308595614880895
224320,22.45759032459273
44864,11.775026305082552
217815,17.808208855190028
98171,3.5345343518116925
164628,9.887408455829704
142195,45.131737608753
47951,10.405825617086276
177071,35.95937762214473
36180,14.479941242706191
256492,2.783451304395933
198343,37.63455208037973
296774,5.506078473708589
8734,32.07412406301528
69770,14.569038696487668
297915,37.08020082829706
287419,7.367974475523662
231360,31.748714269150277
290701,10.126576326318089
94231,9.260108749201487
139489,17.132208930064007
114688,23.523111049134485
48242,9.198172821283858
267606,15.063552323473841
260114,22.996101638539916
150595,18.288442802383983
198879,7.558661957890575
140039,12.870842913568515
267800,74.55374790792486
23908,4.524372726140001
233597,67.60273976309183
97069,18.062955714824806
100245,27.184954214445632
202500,28.103034255619242
141123,24.775981841119656
278369,21.003484961818206
138213,15.735757081712867
244090,40.194577881917866
283054,27.926145555959845
229789,23.216017550608903
175725,48.825053133907474
115675,18.353364472355096
239139,4.122574366555703
184193,13.108796312707204
81271,24.616828173939997
131735,22.38585001431398
44258,17.53543137197414
99790,18.859757187249432
136692,18.82935723267118
268803,11.390037203875433
239285,31.29942178488811
155925,18.54998062784736
15583,28.433471853665832
91070,26.949117874598322
66046,30.542477604839913
97180,4.678303274503794
80664,14.417011834012678
213065,13.197612123325001
27949,23.50766072849925
10960,32.047993997892476
117639,16.320884666859463
210103,13.870952095705437
102077,20.932536510004024
71641,20.141930866234595
264946,5.43528875133617
9145,24.91318660104668
47728,25.47644312940704
87007,26.407338858978036
134718,22.671225534878907
173441,17.86237992513265
255623,23.31496319728929
293662,26.134318179212038
41516,17.109134337006743
288251,37.17613149550646
151243,10.418206468644216
217733,42.180499345206165
186280,28.117130345594518
128544,18.825882065774717
43794,29.35420467655695
22820,13.721916712593863
264818,8.677685026297592
239101,11.90792349161322
283891,27.8536915886309
170116,6.138260328863607
108277,24.128606913952936
274703,34.07598310509983
75276,12.642962487632493
290869,8.367275625365298
90693,14.973930972502218
120648,15.2457754876496
75952,28.260444522665875
285433,6.281471895762501
163645,17.886765095894177
104570,37.80932980042749
157306,144.65622449189
16905,31.721349601844906
14323,29.13416542001318
140119,85.9322818750995
201290,74.22349330567174
202541,57.97634753147101
44941,10.19438396013755
2953,22.510272406635657
101041,21.990557085130902
13944,14.92956288303465
293694,35.04218864718942
139363,12.716997594511101
173312,20.58632501958601
283197,26.255191725000333
91954,25.945243933645965
214417,35.70840363454955
86545,29.544622366536625
16148,30.948741681955575
256196,19.630410719281716
125019,34.55854804601712
244944,35.96432531184205
114869,17.37969472921818
117512,25.58151927295398
205426,14.680474401233731
167806,17.226063805915775
195552,59.43506182134236
159402,13.658974239950968
218480,17.748057258743067
106948,9.206940285607415
107437,32.627326066913064
195507,56.84603267794345
137022,12.02490991028686
123252,12.738760682049008
144457,24.987995838954475
194399,26.725400269072097
54918,19.145222382413067
231296,15.317168755401548
135793,16.20522634371081
278210,7.171535946799855
65994,23.1781837311371
127838,13.747420288701598
94978,13.774940067130753
169162,33.394350793632356
189300,15.917796874928547
173806,41.08365571101122
126440,11.350573565420508
38233,43.98874727921345
231362,29.187307536638393
49079,6.526375464017155
24935,70.70183783549267
59395,30.439751392086023
241851,20.076981753500142
88636,6.588054741598675
115957,15.072238734554853
126788,14.29774350957301
139461,20.928355086695724
37739,17.893470697994125
221578,21.534889677792947
151171,15.036514102927566
213168,26.625721441474475
166234,108.0822766441439
155955,8.538554268728717
85237,23.98994492900114
151619,20.596006062967415
85666,17.123627711517823
183309,13.4904122738962
131572,2.8676461023834094
133407,6.426861728647876
77001,9.723167221557555
113114,24.91366587482756
278796,11.941503983655938
53968,16.701735276773423
94242,17.823857507417774
187213,9.312424763979541
17373,17.9198211864863
209944,26.847244198165303
129980,25.417714985391083
123108,22.163246707042212
142298,29.31677817420179
207979,146.19317449794897
236107,32.704662410549254
81673,17.82826529908653
155161,17.183157334950682
23814,25.482882964217016
49282,23.748283757621426
192136,18.149266747095353
283446,5.890704636205203
271959,18.671100194558854
63969,55.924024578131714
167856,10.34972498951162
275087,11.658426391204895
145949,52.60985632835532
58528,29.65482684453218
246209,128.85376147722758
290226,18.145061759088936
229632,20.82538028594538
48415,45.76510279006481
201703,18.20233609697793
104493,10.258409862723921
186964,35.606186109306584
49334,20.801042052858037
291687,35.97383291078002
67388,42.49175378701613
10663,12.442504124659424
204470,5.016218043956509
242951,14.122478018878024
220079,12.607698584772198
139333,20.685368362174483
174563,17.84575721559382
12279,-2.936564736292675
251420,6.289362733371934
28887,12.863466239328769
155355,12.982579045878209
139334,30.15803742454897
183403,24.65448767109981
297178,21.851022727004825
290493,7.357885381091899
14990,16.487819286786806
80145,13.703621210795776
119952,32.54140168150192
203114,13.212113216587337
243990,23.287169397095195
261484,18.99595123446457
216197,7.393220875565486
141248,24.53346876210751
68582,24.000747034162558
176660,9.187831273065074
40658,10.43554658008292
80337,9.751893379500473
163148,17.572311560657358
266401,17.719650223325363
14281,47.0086751239604
150716,94.7879539241612
139830,11.88173370084061
120650,14.87492421593397
130704,87.36167001117855
127441,19.723900749593348
298410,11.105696054011496
218259,10.744753055545488
80520,18.622464186766056
165882,17.675213391302172
116775,14.118290815959812
24194,12.435254213268605
15154,35.746691583038206
194499,33.41009181471447
100956,14.830206733474025
247547,25.682436076980327
60262,11.42645468475941
127872,13.76529580850522
201657,71.77380894033013
44588,33.09658958977929
86491,6.118219093868317
166730,18.23744290789047
59919,15.220144798040499
145807,14.346076804856642
53149,52.642370637351554
196511,60.41175234764926
5316,53.97246668526238
203623,37.991868205941685
90141,15.744180113175783
224842,29.370316701289433
43888,12.202639569722242
210190,29.061867834944266
178996,16.767342216806167
90485,11.328254933602272
26296,24.596899552767656
79030,16.130098993688726
225648,15.974257828866973
32664,18.185652670873967
62175,21.229966403323594
118576,30.717134715362004
199151,12.406994251859492
134137,19.760962157792594
164838,14.73652866386635
158829,22.59679990520535
196339,41.82742210619736
225962,19.908686973969637
226845,27.812785720677056
133451,14.73172642427827
17545,15.973956632579661
115370,29.094366636563382
194068,22.30891400800116
89244,20.90519826549922
62969,12.599178186884636
200154,15.948963798411384
269537,9.995356843099152
34142,11.283564707536556
103182,34.59976298013661
221648,12.06779108071888
100965,16.566426254577646
196979,14.512194299427899
107772,20.03862880006372
187823,10.617361506823576
50697,186.1569525208989
39244,14.67027938507632
279176,42.52993540840782
119667,18.15414911783004
252641,8.416332911349953
190856,16.98497238593407
18242,54.12540155682156
213718,29.1427111514865
56955,23.38459296789715
89788,10.997185373294133
283303,27.290328462920165
108417,20.24638634662393
30982,19.710680880277252
174272,9.178412641564638
186404,24.07636214081723
171150,19.904394548959893
18330,12.796429672729777
49607,13.543807376908598
20860,78.40507071537867
289292,12.566850783925089
18228,53.45302494769284
222785,26.149972572502282
103070,8.464002510161384
69377,18.305487332726145
233553,38.55045901369302
15115,14.819706931701317
175778,9.575910949362369
290209,15.055759582309074
135973,17.109307862398424
18383,26.856292270671307
287129,11.489654449556829
290098,16.747398328553142
260800,14.517167007649602
279860,45.13729985203171
277259,15.61404338659816
9290,20.81249878052506
79777,64.4565884510077
139322,11.43837192220571
5362,24.5245121110542
62497,127.96949458054993
115391,43.966098758840154
204830,7.983039622529674
288671,5.260086353862902
18318,13.352504816390763
149481,16.368672265600193
74893,25.898000887255588
167967,16.787048443292225
264052,23.613142494781588
219699,10.588836762877506
279228,18.394467827566597
142957,50.94084266307463
178417,20.466263919317498
195078,7.1770682708254
91426,15.24986960274685
288086,13.684943716259331
37355,14.04391993338582
76614,31.934223895500825
280621,55.82795717437648
67261,26.871286722399105
130011,10.440090287852456
255549,16.307540484123024
134405,25.781917844569463
98706,29.744209823765217
136450,27.25543808568344
197270,11.476491315769525
155136,22.0646346639697
35572,18.502436345587206
41091,26.899273164567415
36509,42.20458791056459
248751,9.573918485111504
210496,12.20801907953685
42637,14.183174399084702
200671,13.560144315923047
96554,10.914947818946262
289635,13.04834371527683
172648,10.54995751414973
273485,62.815335568251456
192249,17.720919708479446
171871,11.351534505996582
14425,52.74496277699823
15065,21.44365792681957
194237,8.995164138262727
4521,52.776242952212314
272951,17.103802935775406
285369,16.420650698445705
52756,55.59756438815616
58249,23.404766880220908
293819,17.42712230435194
297276,16.660735819186257
188362,181.07199170344967
115266,27.97868115476268
33550,9.956851027842411
148269,21.221255173091194
46221,17.588715511844857
247766,21.96791196678919
62398,31.109299641627995
130672,47.35826586842856
234648,35.26322112166283
51782,7.210788399676928
218592,4.32115466676811
9597,22.257961161814645
178527,20.639084059396673
245420,32.64473967977376
216223,23.446502906809904
270656,26.635663362544623
103612,12.620016519607631
14507,30.394334358071355
282517,6.2282528380441615
126745,53.27271903520934
203474,58.37987420754721
56614,11.755163202826408
132672,8.144909347879848
259201,17.58137701110016
153652,11.842996145788534
155586,16.555169563596724
103536,21.788869473280826
58334,26.934624816676703
45206,9.781291297528576
23027,36.86835750824972
23798,7.670341922926147
31566,22.49861005452809
46698,15.670232360680114
58704,12.629367706427198
212584,19.196733975406627
201330,101.58658044787062
42756,12.511368431739811
194202,17.45347545386196
234315,4.418395735482181
166811,54.85858290567665
172922,11.099547932363283
111597,26.865825129553915
41721,41.50654006003438
159327,17.866423973110933
